date,stock,title,hour,open_price,close_price
2023-01-30,SMA,SMA: Giải trình KQKD quý 4/2022 so với cùng kỳ năm trước,17,7.2,7.2
2023-01-19,SMA,SMA: Báo cáo tình hình quản trị công ty năm 2022,16,7.49,7.49
2023-02-24,SP2,SP2: Bổ nhiệm ông Bùi Quế Lâm giữ chức Phó TGĐ từ 01/03/2023,12,15.0,15.0
2023-02-20,SP2,SP2: Thông báo về trạng thái chứng khoán,09,15.1,15.1
2023-02-20,SP2,SP2: Quyết định về việc đưa ra khỏi diện hạn chế giao dịch,08,15.1,15.1
2023-02-15,SP2,SP2: Giải trình liên quan đến Báo cáo tài chính kiểm toán năm 2022,10,15.1,15.1
2023-02-10,SP2,"SP2: 27.2.2023, ngày GDKHQ Đại hội đồng cổ đông thường niên năm 2023",16,15.1,15.1
2023-02-07,SP2,SP2: Thông báo ngày ĐKCC dự kiến để tổ chức Đại hội đồng cổ đông thường niên năm 2023,11,15.1,15.1
2023-01-17,SP2,SP2: Báo cáo quản trị công ty năm 2022,15,15.0,15.0
2023-02-24,STT,STT: Ký kết hợp đồng kiểm toán,11,1.9,1.7
2023-02-22,STT,STT: Nghị quyết HĐQT v/v lựa chọn công ty kiểm toán BCTC năm 2022,09,1.8,1.8
2023-02-02,STT,STT: Báo cáo quản trị công ty năm 2022,14,2.0,2.0
2023-02-14,TBH,TBH: Quyết định về việc đưa vào diện cảnh báo,08,7.3,7.3
2023-02-22,TCJ,TCJ: Cổ đông lớn Nguyễn Thanh Hiền đã mua 113.400 CP,09,4.5,4.5
2023-02-01,TCJ,TCJ: Báo cáo quản trị công ty năm 2022,15,5.0,5.0
2023-01-18,TCK,TCK: Báo cáo quản trị công ty năm 2022,09,3.9,3.9
2023-01-31,TCR,TCR: Báo cáo tình hình quản trị công ty năm 2022,17,3.2,3.4
2023-01-27,TCR,TCR: Giải trình chênh lệch lợi nhuận BCTC HN và Cty mẹ quý 4/2022 so với cùng kỳ năm trước,17,3.5,3.5
2023-01-27,TCR,TCR: Lộ trình khắc phục LNST chưa phân phối đến quý 4/2022,11,3.5,3.5
2023-02-24,TDH,TDH: TCBC và CĐ về kết luận điều tra bổ sung vụ án hình sự liên quan đến hoạt động của Thủ Đức House,16,3.0,2.96
2023-02-08,TDH,"Các siêu cổ phiếu từng có thị giá cao “ngất ngưởng” hàng trăm nghìn đồng, giờ ra sao?",00,3.1,3.05
2023-02-03,TDH,Một công ty bất động sản chỉ còn vỏn vẹn 3 tỷ tiền mặt và tiền gửi,08,3.11,3.12
2023-01-31,TDH,TDH: Báo cáo tình hình quản trị công ty năm 2022,15,3.11,3.2
2023-01-31,TDH,"TDH: Báo cáo tình hình khắc phục tình trạng chứng khoán bị kiểm soát, hạn chế giao dịch",08,3.11,3.2
2023-01-18,TDH,"Sau gần 1 năm cam kết lấy lại chợ nông sản chưa thành, Thuduc House (TDH) đâm đơn kiện",13,2.9,2.89
2023-01-17,TDH,TDH: Thông cáo báo chí liên quan đến Chợ Nông Sản Thủ Đức,16,2.8,2.89
2023-01-09,TDH,TDH: Thông qua chủ trương giao dịch với các bên có liên quan năm 2023,17,2.71,2.7
2023-02-07,TGG,TGG: Thông báo họp và tài liệu họp ĐHĐCĐ bất thường năm 2023,17,3.79,3.65
2023-02-07,TGG,TGG: Ông Ngô Quang Tuấn - CĐL đã mua 166.000 cp,14,3.79,3.65
2023-01-31,TGG,TGG: Báo cáo tình hình quản trị công ty năm 2022,14,4.2,4.2
2023-01-30,TGG,TGG: Giải trình KQKD HN và riêng quý 4/2022 so với cùng kỳ năm trước,18,3.8,4.21
2023-01-19,TGG,"TGG: 2.2.2023, ngày GDKHQ tham dự ĐHĐCĐ bất thường năm 2023",11,4.05,3.9
2023-01-13,TGG,TGG: Nghị quyết HĐQT v/v triệu tập ĐHĐCĐ bất thường năm 2023,14,3.61,3.59
2023-01-10,TGG,TGG: CBTT thanh lý hợp đồng kiểm toán,17,3.61,3.6
2023-01-30,TH1,TH1: Báo cáo quản trị công ty năm 2022,19,3.4,3.4
2023-01-09,TH1,TH1: Nghị quyết HĐQT thông qua kết quả hoạt động SXKD năm 2022 và kế hoạch năm 2023,09,3.1,3.1
2023-01-31,TNI,TNI: Giải trình phương án khắc phục tình trạng chứng khoán bị cảnh báo quý 4/2022,17,3.26,3.18
2023-01-30,TNI,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,3.11,3.2
2023-01-19,TNI,TNI: Giải trình chênh lệch lợi nhuận quý 4/2022 so với cùng kỳ năm trước,13,3.15,3.1
2023-01-18,TNI,TNI: Báo cáo tình hình quản trị công ty năm 2022,16,3.1,3.1
2023-01-13,TNI,TNI: Nghị quyết HĐQT thông qua chủ trương giao dịch mau bán hàng hóa với CTCP Thép Sài Gòn,14,3.03,3.05
2023-02-10,TNM,TNM: Ông Nguyễn Văn Cưng - Phó Chủ tịch HĐQT đã bán 20.900 CP,10,3.5,3.0
2023-01-30,TNM,"TNM: 7.2.2023, ngày GDKHQ lấy ý kiến cổ đông bằng văn bản",11,3.4,3.4
2023-01-17,TNM,TNM: Thông báo ngày đăng ký cuối cùng dự kiến để lấy ý kiến cổ đông bằng văn bản,09,3.4,3.4
2023-01-12,TNM,TNM: Ông Nguyễn Văn Cưng - Phó Chủ tịch HĐQT đăng ký bán 25.960 CP,14,3.4,3.4
2023-02-22,TOP,TOP: Ông Nguyễn Ngọc Dưỡng - Chủ tịch HĐQT đăng ký mua 500.000 CP,15,1.3,1.3
2023-02-22,TOP,TOP: Ông Đặng Đức Lợi - Giám đốc đăng ký bán 443.600 CP,15,1.3,1.3
2023-02-16,TOP,TOP: Báo cáo quản trị công ty năm 2022,15,1.5,1.5
2023-02-14,TOP,TOP: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,1.5,1.5
2023-02-14,TOP,TOP: Quyết định về việc đưa vào diện cảnh báo,10,1.5,1.5
2023-01-19,TOP,TOP: Ông Vũ Đình Phúc - Ủy viên HĐQT đã bán 300.000 CP,13,1.4,1.4
2023-01-16,TOP,TOP: Công bố nhận được đơn xin từ nhiệm chức vụ thành viên HĐQT của ông Vũ Đình Phúc,11,1.4,1.4
2023-02-14,TS4,TS4: Quyết định về việc đưa vào diện đình chỉ giao dịch,08,1.5,1.5
2023-01-17,TS4,TS4: Báo cáo quản trị công ty năm 2022,16,1.5,1.5
2023-02-15,TSD,"TSD: Nghị quyết HĐQT thông qua quyết toán BCTC 2022, kế hoạch 2023 và bổ nhiệm chức vụ Phó giám đốc",10,5.9,5.9
2023-02-15,TSD,TSD: Bổ nhiệm ông Võ Quang Hòa giữ chức Phó giám đốc từ 14/02/2023,08,5.9,5.9
2023-01-30,TSD,TSD: Báo cáo quản trị công ty năm 2022,14,6.5,6.5
2023-01-16,TSD,TSD: Giải trình chậm công bố thông tin việc ký hợp đồng kiểm toán,18,6.5,6.5
2023-02-01,TTF,"Giảm lỗ trong quý 4, Gỗ Trường Thành (TTF) báo lãi ròng 11 tỷ đồng cả năm",15,4.79,4.57
2023-01-31,TTF,TTF: Giải trình biến động KQKD quý 4/2022 so với cùng kỳ năm trước,17,4.69,4.72
2023-01-31,TTF,TTF: Giải trình phương án khắc phục tình trạng chứng khoán bị cảnh báo,15,4.69,4.72
2023-01-19,TTF,TTF: Báo cáo tình hình quản trị công ty năm 2022,14,4.27,4.56
2023-01-12,TTF,TTF: Ông Võ Quốc Lợi - TV.HĐQT đã mua 1.000.000 cp,17,4.26,4.23
2023-01-09,TTF,TTF: Nghị quyết HĐQT về phương án vay vốn ngắn hạn ngân hàng đối với CT TNHH MTV Sứ Thiên Thanh,10,4.27,4.2
2023-02-23,UDC,UDC: Nghị quyết HĐQT thông qua phương án sử dụng tài sản đảm bảo nghĩa vụ thanh toán,17,4.59,4.27
2023-02-14,UDC,Hàng loạt cổ phiếu có nguy cơ bị huỷ niêm yết do nhiều năm thua lỗ triền miên,09,4.52,4.76
2023-02-08,UDC,"Loạt doanh nghiệp lỗ triền miên, cổ phiếu vào 'tầm ngắm' phải rời sàn",19,4.91,4.98
2023-02-03,UDC,UDC: Lưu ý công ty về khả năng hủy niêm yết,16,5.07,5.07
2023-02-03,UDC,UDC: Kết quả thực hiện lộ trình khắc phục tình trạng chứng khoán bị kiểm soát,16,5.07,5.07
2023-01-27,UDC,UDC: Báo cáo tình hình quản trị công ty năm 2022,16,4.8,4.95
2023-02-17,V11,V11: Báo cáo quản trị công ty năm 2022,08,0.6,0.6
2023-02-21,VAT,"VAT: Cổ đông lớn Trần Kim Phượng đã bán 900 CP, đã mua 50.300 CP",10,0.8,0.8
2023-02-14,VAT,VAT: Quyết định về việc đưa vào diện đình chỉ giao dịch,09,0.9,0.9
2023-02-14,VAT,VAT: Quyết định về việc đưa vào diện cảnh báo,09,0.9,0.9
2023-01-19,VAT,VAT: Cổ đông lớn Trần Kim Phượng đã mua 1.200 CP,14,1.0,1.0
2023-02-07,VC5,VC5: Cổ đông lớn Hồ Trung Đông đã mua 50.300 CP,21,1.0,1.0
2023-02-07,VC5,VC5:Cổ đông lớn Hồ Trung Đông đã mua 101.200 CP,21,1.0,1.0
2023-02-07,VC5,"VC5: Ông Hồ Trung Đông đã mua 49.900 CP, trở thành CĐL từ 14/10/2022",16,1.0,1.0
2023-02-23,VCT,VCT: Thông báo ngày ĐKCC dự kiến để thực hiện quyền tham dự ĐHĐCĐ thường niên 2023,11,16.0,16.0
2023-01-30,VCT,VCT: Báo cáo quản trị công ty năm 2022,22,16.0,16.0
2023-01-17,VES,VES: Báo cáo quản trị công ty năm 2022,12,4.1,4.1
2023-01-31,VFG,VFG: Thông báo v/v chấm dứt đầu tư ra nước ngoài,17,38.85,39.2
2023-01-30,VFG,VFG: Báo cáo tình hình quản trị công ty năm 2022,18,39.0,38.0
2023-01-19,VFG,"VFG: 7.2.2023, ngày GDKHQ chi tạm ứng cổ tức đợt 2 năm 2022 (1.000 đ/cp)",17,40.35,39.95
2023-01-19,VFG,VFG: CBTT v/v khắc phục diện kiểm soát do có ý kiến ngoại trừ,16,40.35,39.95
2023-01-18,VFG,VFG: Ngày ĐKCC chốt danh sách cổ đông để chi trả cổ tức đợt 2 năm 2022,16,35.95,37.9
2023-01-17,VFG,VFG: Giải trình chênh lệch lợi nhuận sau thuế quý 4/2022 so với quý 4/2021,16,35.0,35.95
2023-01-17,VFG,VFG: Nghị quyết HĐQT số 01 ngày 16/01/2023,16,35.0,35.95
2023-01-17,VFG,VFG: Nghị quyết HĐQT v/v thông qua giao dịch với người có liên quan trong năm 2023,16,35.0,35.95
2023-02-10,VIR,VIR: Báo cáo quản trị công ty năm 2022,15,7.0,7.0
2023-01-13,VIR,VIR: Nghị quyết Hội đồng quản trị về việc hạch toán bổ sung các khoản nộp ngân sách nhà nước,16,7.0,7.0
2023-01-12,VNI,VNI: Báo cáo quản trị công ty năm 2022,10,11.0,11.0
2023-02-24,VOS,"VOS: 9.3.2023, ngày GDKHQ tổ chức ĐHĐCĐ thường niên năm 2023",13,9.55,9.51
2023-02-17,VOS,VOS: Ngày ĐKCC để thực hiện quyền tham dự ĐHCĐ thường niên năm 2023,16,9.81,9.65
2023-02-17,VOS,VOS: Nghị quyết HĐQT về chủ trương tổ chức họp ĐHĐCĐ thường niên 2023,16,9.81,9.65
2023-01-31,VOS,VOS: Biện pháp và lộ trình khắc phục tình trạng chứng khoán bị cảnh báo,16,11.15,11.75
2023-01-30,VOS,VOS: Giải trình chênh lệch doanh thu và lợi nhuận quý 4/2022 và năm 2022,17,10.8,11.0
2023-01-30,VOS,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,10.8,11.0
2023-02-01,VPC,VPC: Báo cáo quản trị công ty năm 2022,15,7.1,7.1
2023-02-23,VSF,VSF: Nghị quyết HĐQT v/v triệu tập họp ĐHĐCĐ thường niên 2023,16,7.4,8.3
2023-02-14,VSF,VSF: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,4.9,4.9
2023-02-14,VSF,VSF: Quyết định đưa ra khỏi diện hạn chế giao dịch,10,4.9,4.9
2023-02-10,VSF,VSF: Bổ nhiệm ông Nguyễn Văn Hiển giữ chức Phó TGĐ từ 09/02/2023,14,4.7,4.9
2023-02-02,VSF,VSF: Báo cáo quản trị công ty năm 2022,14,4.9,4.9
2023-02-27,VST,"VST: Công bố thông tin Giấy chứng nhận đăng ký chứng khoán, đăng ký thay đổi lần 5",09,2.9,2.9
2023-02-16,VST,VST: Nghị quyết HĐQT v/v đăng ký tăng vốn điều lệ,14,2.9,2.9
2023-02-10,VST,VST: Công ty TNHH Mua bán nợ Việt Nam đã mua 4.000.000 CP,14,3.3,3.0
2023-02-02,VST,VST: Số lượng cổ phiếu có quyền biểu quyết đang lưu hành là 66.999.337 CP,15,3.0,3.0
2023-02-02,VST,VST: Đã phát hành 4.000.000 cổ phiêu để hoán đổi nợ,15,3.0,3.0
2023-01-27,VST,VST: Báo cáo quản trị công ty năm 2022,14,2.9,3.0
2023-01-17,VST,VST: Công đoàn CTCP Vận tải và Thuê tàu biển Việt Nam đăng ký bán 30.000 CP,10,2.9,2.9
2023-01-16,VST,VST: Công đoàn CTCP Vận tải và Thuê tàu biển Việt Nam đã bán 26.000 CP,13,2.9,2.9
2023-02-27,VTG,VTG: Nghị quyết HĐQT v/v giải thể chi nhánh TP.HCM,09,17.9,17.9
2023-02-01,VTG,VTG: Báo cáo quản trị công ty năm 2022,16,17.9,17.9
2023-01-17,VTG,VTG: Ký hợp đồng kiểm toán để thực hiện kiểm toán Báo cáo tài chính năm 2022,15,17.9,17.9
2023-01-18,VTI,VTI: Báo cáo quản trị công ty năm 2022,15,6.2,6.2
2023-02-27,VTR,VTR: Thay đổi giấy đăng ký kinh doanh,09,26.3,26.3
2023-02-25,VTR,"Sau khi tăng vốn điều lệ, ai là cổ đông lớn của Vietravel?",09,,
2023-02-22,VTR,VTR: Giấy chứng nhận đăng ký chứng khoán thay đổi lần 7,15,26.8,26.8
2023-02-16,VTR,VTR: Quyết định v/v tăng vốn điều lệ sau khi kết thúc đợt phát hành cổ phiếu hoán đổi nợ và chào bán cổ phiếu riêng lẻ,15,26.0,26.0
2023-02-16,VTR,VTR: Sửa đổi bổ sung điều lệ tổ chức và hoạt động Công ty,15,26.0,26.0
2023-02-16,VTR,"VTR: CTCP Tập đoàn Hưng Thịnh được hoán đổi nợ thành 6.000.000 CP, trở thành CĐL từ 07/02/2023",14,26.0,26.0
2023-02-10,VTR,"Tập đoàn Hưng Thịnh trở thành cổ đông lớn sở hữu 20,5% vốn cổ phần của Vietravel",19,24.0,26.3
2023-02-10,VTR,Chủ tịch HĐQT Nguyễn Quốc Kỳ trở thành cổ đông lớn tại Vietravel (VTR) sau đợt chào bán riêng lẻ,16,24.0,26.3
2023-02-10,VTR,VTR: Ông Võ Quang Liên Kha - Ủy viên HĐQT đã mua 529.300 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Nguyễn Thị Lê Hương - Ủy viên HĐQT đã mua 529.500 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Đỗ Thanh Hùng - Giám đốc tài chính đã mua 349.400 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Huỳnh Phan Phương Hoàng - Phó Tổng Giám đốc đã mua 92.100 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Nguyễn Hà Trung - Phó Tổng Giám đốc đã mua 108.100 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Trần Đoàn Thế Duy - Tổng Giám đốc đã mua 530.100 CP,14,24.0,26.3
2023-02-10,VTR,VTR: Ông Nguyễn Quốc Kỳ - Chủ tịch HĐQT đã mua 2.916.800 CP,14,24.0,26.3
2023-02-09,VTR,VTR: Đã phát hành 12.000.000 cổ phiếu hoán đổi nợ và chào bán cổ phiếu riêng lẻ,14,27.0,27.0
2023-02-09,VTR,VTR: Số lượng cổ phiếu có quyền biểu quyết đang lưu hành là 28.658.247 CP,14,27.0,27.0
2023-02-09,VTR,"TGĐ Vũ Đức Biên: 'Vietravel Airlines như con chim mà sau dịch Covid-19 chả còn cọng lông nào', lại thêm vụ Trung Quốc mở tour đến 20 nước nhưng không có Việt Nam",14,27.0,27.0
2023-02-09,VTR,VTR: Bà Nguyễn Nguyệt Vân Khanh - Ủy viên HĐQT chưa mua CP,14,27.0,27.0
2023-02-08,VTR,VTR: Nghị quyết HĐQT thông qua phương án xử lý cổ phiếu chưa phân phối hết trong đợt chào bán riêng lẻ,11,27.0,27.0
2023-02-01,VTR,VTR: Báo cáo quản trị công ty năm 2022,16,27.3,27.3
2023-01-12,VTR,VTR: Ông Trần Đoàn Thế Duy - Tổng Giám đốc đăng ký mua 530.100 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Bà Nguyễn Thị Lê Hương - Ủy viên HĐQT đăng ký mua 529.500 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Ông Võ Quang Liên Kha - Ủy viên HĐQT đăng ký mua 529.300 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Ông Nguyễn Quốc Kỳ - Chủ tịch HĐQT đăng ký mua 2.916.800 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Bà Nguyễn Nguyệt Vân Khanh - Ủy viên HĐQT đăng ký mua 19.500 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Ông Nguyễn Hà Trung - Phó Tổng Giám đốc đăng ký mua 108.100 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Ông Huỳnh Phan Phương Hoàng - Phó Tổng Giám đốc đăng ký mua 92.100 CP,10,23.9,23.9
2023-01-12,VTR,VTR: Ông Đỗ Thanh Hùng - Giám đốc tài chính đăng ký mua 349.400 CP,10,23.9,23.9
2023-01-19,VVN,VVN: Báo cáo quản trị công ty năm 2022,13,3.4,3.4
2023-01-18,X77,X77: Báo cáo quản trị công ty năm 2022,08,0.3,0.3
2023-02-09,XPH,XPH: Bổ nhiệm ông Lê Mạnh Cường giữ chức Phụ trách nhiệm vụ Kế toán trưởng từ 09/02/2023,13,8.6,8.6
2023-02-09,XPH,XPH: Quyết định duy trì diện bị hạn chế giao dịch trên hệ thống giao dịch UPCoM,13,8.6,8.6
2023-02-03,XPH,XPH: Giải trình liên quan đến Báo cáo tài chính giữa niên độ năm 2022,08,8.6,8.6
2023-02-02,XPH,XPH: Báo cáo quản trị công ty năm 2022,13,8.6,8.6
